hold_1,hold_2,hold_3,hold_4,hold_5,hold_6,hold_7,hold_8,hold_9,flight_1,flight_2,flight_3,flight_4,flight_5,flight_6,flight_7,flight_8,label
0.08812475204467773,0.07159972190856934,0.09665393829345703,0.0641019344329834,0.0881340503692627,0.08863139152526855,0.11215424537658691,0.1351604461669922,0.09307006001472473,0.21634221076965332,0.14317679405212402,0.09665393829345703,0.2557957172393799,0.20026230812072754,0.047569990158081055,0.23235249519348145,0.11215424537658691,test2
0.08809137344360352,0.06457185745239258,0.10513138771057129,0.08813643455505371,0.08648276329040527,0.08648276329040527,0.08648276329040527,0.08648276329040527,0.08648276329040527,0.21578621864318848,0.07207345962524414,0.2632725238800049,0.049060821533203125,0.15004825592041016,0.15004825592041016,0.15004825592041016,0.15004825592041016,test2
0.08861088752746582,0.07908892631530762,0.10409927368164062,0.08758187294006348,0.08809375762939453,0.04805254936218262,0.08258787790934245,0.08258787790934245,0.08258787790934245,0.12064576148986816,0.39142847061157227,0.20773863792419434,0.0720663070678711,0.20820140838623047,0.08809375762939453,0.18136239051818848,0.18136239051818848,test2
0.08810639381408691,0.0880892276763916,0.10411977767944336,0.0805978775024414,0.08809638023376465,0.07207536697387695,0.08684750398000081,0.08684750398000081,0.08684750398000081,0.20023226737976074,0.47968435287475586,0.2398214340209961,0.0640721321105957,0.22425317764282227,0.07207870483398438,0.2133570114771525,0.2133570114771525,test2
0.0796973705291748,0.08010601997375488,0.0800771713256836,0.10363340377807617,0.08587849140167236,0.08587849140167236,0.08587849140167236,0.08587849140167236,0.08587849140167236,0.22428393363952637,0.06365537643432617,0.21625661849975586,0.2562830448150635,0.19011974334716797,0.19011974334716797,0.19011974334716797,0.19011974334716797,test2
0.08820962905883789,0.10414314270019531,0.11167097091674805,0.08061623573303223,0.09615999460220337,0.09615999460220337,0.09615999460220337,0.09615999460220337,0.09615999460220337,0.21527695655822754,0.04916262626647949,0.2233130931854248,0.07161760330200195,0.13984256982803345,0.13984256982803345,0.13984256982803345,0.13984256982803345,test2
0.0870981216430664,0.07960081100463867,0.10360169410705566,0.0710899829864502,0.08534765243530273,0.08534765243530273,0.08534765243530273,0.08534765243530273,0.08534765243530273,0.1927640438079834,0.06356048583984375,0.17621636390686035,0.10460376739501953,0.13428616523742676,0.13428616523742676,0.13428616523742676,0.13428616523742676,test2
0.07210421562194824,0.09561681747436523,0.11215353012084961,0.07959556579589844,0.08986753225326538,0.08986753225326538,0.08986753225326538,0.08986753225326538,0.08986753225326538,0.2326040267944336,0.04006171226501465,0.19123339653015137,0.11315536499023438,0.1442636251449585,0.1442636251449585,0.1442636251449585,0.1442636251449585,test2
0.10461974143981934,0.08810591697692871,0.07908153533935547,0.08860397338867188,0.09010279178619385,0.09010279178619385,0.09010279178619385,0.09010279178619385,0.09010279178619385,0.2478635311126709,0.06457042694091797,0.26432275772094727,0.06306147575378418,0.15995454788208008,0.15995454788208008,0.15995454788208008,0.15995454788208008,test2
0.06358075141906738,0.08811020851135254,0.07964110374450684,0.09561538696289062,0.08810234069824219,0.08300995826721191,0.08300995826721191,0.08300995826721191,0.08300995826721191,0.2554478645324707,0.23224806785583496,0.05604958534240723,0.25584840774536133,0.040045976638793945,0.16792798042297363,0.16792798042297363,0.16792798042297363,test2
